Gene_Name,XGBoost_proba,XGBoost_perc,ExtraTrees_proba,ExtraTrees_perc,GradientBoosting_proba,GradientBoosting_perc,RandomForest_proba,RandomForest_perc,DNN_proba,DNN_perc,SVC_proba,SVC_perc,Stacking_proba,Stacking_perc
DDT,0.189947,33.437131,0.252214,45.366692,0.017896,43.348008,0.253528,40.529368,0.063577,32.132503,0.266764,52.206593,-,-
MYBPH,0.190222,33.501557,0.206863,34.097498,0.017896,43.342639,0.22527,33.716311,0.024135,20.192204,0.15561,12.101364,-,-
GTF2E2,0.310352,56.24396,0.328085,59.196822,0.017889,43.33727,0.276881,45.774724,0.082664,35.912166,0.289203,57.070761,-,-
RAB11FIP3,0.185569,32.578117,0.287135,52.185118,0.017879,43.331902,0.258554,41.656824,0.127942,42.650059,0.277255,54.547407,-,-
DDX3Y,0.263959,48.953076,0.186382,29.958123,0.017869,43.326533,0.261145,42.215183,0.032713,23.998711,0.224889,41.667561,-,-
RHBDD2,0.196574,34.865242,0.16259,25.11543,0.017846,43.321164,0.227945,34.27467,0.150318,45.581445,0.208379,36.175239,-,-
PHYHIP,0.216387,38.650274,0.25912,46.923655,0.017831,43.315795,0.268212,43.874154,0.229194,53.817245,0.24505,47.052507,-,-
JSRP1,0.301567,54.928594,0.302547,54.821218,0.017831,43.310426,0.282895,47.025663,0.191037,50.005369,0.191826,29.410501,-,-
TIPRL,0.347524,60.866531,0.332645,59.841082,0.017827,43.305057,0.293655,49.242994,0.1085,39.954902,0.177004,22.468592,-,-
TAGLN2,0.262732,48.695372,0.25988,47.063245,0.017827,43.299689,0.320575,54.472243,0.071843,33.872007,0.2165,38.977773,-,-
ADCK1,0.262874,48.722216,0.168666,26.334157,0.017822,43.29432,0.245561,38.62343,0.073662,34.322989,0.213714,38.059701,-,-
TMEM184B,0.334966,59.352518,0.305688,55.331257,0.017812,43.288951,0.281455,46.735746,0.367312,64.61398,0.285381,56.276173,-,-
ZNF280C,0.176876,30.350048,0.260059,47.095458,0.017799,43.283582,0.26719,43.654032,0.016929,16.009879,0.142823,6.898958,-,-
PBLD,0.18927,33.30291,0.297092,53.88704,0.017795,43.278213,0.28729,47.959841,0.079375,35.418233,0.182553,25.051004,-,-
MSMB,0.303535,55.175561,0.242313,43.165468,0.017782,43.272844,0.287551,47.992054,0.213557,52.308601,0.379943,71.845807,-,-
MRPL36,0.240827,43.637925,0.239427,42.531945,0.017782,43.267476,0.269396,44.067433,0.107801,39.869,0.251939,48.738323,-,-
ASIC3,0.363433,63.024804,0.200051,32.556641,0.017763,43.262107,0.260891,42.166864,0.063764,32.159347,0.215605,38.628798,-,-
UBE2D3,0.255159,46.955868,0.343307,61.60743,0.017757,43.256738,0.331958,56.711049,0.172771,48.163857,0.193948,30.366155,-,-
MRPS6,0.226249,40.438097,0.2951,53.538065,0.017746,43.251369,0.26805,43.836573,0.179338,48.840331,0.262015,51.030817,-,-
TIMM21,0.249055,45.602921,0.162762,25.16375,0.017729,43.246,0.227486,34.178031,0.056542,30.682916,0.208544,36.271878,-,-
MLEC,0.265281,49.162461,0.205683,33.823687,0.01772,43.240631,0.272037,44.67948,0.249148,55.50306,0.246254,47.358531,-,-
MORC4,0.189096,33.270697,0.15894,24.363793,0.017717,43.235263,0.211559,30.473532,0.155658,46.172018,0.215497,38.585848,-,-
GFRA2,0.397032,67.38967,0.233544,41.098465,0.017717,43.229894,0.305306,51.535488,0.013892,13.889187,0.146059,8.123054,-,-
RNF7,0.30195,54.966176,0.336704,60.474605,0.017714,43.224525,0.261918,42.446043,0.065748,32.631805,0.263699,51.497906,-,-
PSMD11,0.27881,51.551595,0.275521,50.166434,0.017706,43.219156,0.26925,44.051326,0.196239,50.585203,0.225883,41.946741,-,-
PRPS1L1,0.204406,36.395361,0.334317,60.131,0.017692,43.213787,0.193202,26.36637,0.06577,32.642543,0.221132,40.336089,-,-
RAB43,0.223688,39.885107,0.244652,43.761409,0.017652,43.208418,0.232294,35.407495,0.290171,58.949855,0.251195,48.523569,-,-
ELFN1,0.187448,33.012993,0.21034,34.924299,0.017633,43.20305,0.249837,39.643509,0.008626,9.180715,0.132083,3.538065,-,-
GPR137B,0.188817,33.195533,0.260635,47.27263,0.017624,43.197681,0.228472,34.430366,0.173055,48.206808,0.236085,44.754644,-,-
PSMB7,0.254353,46.767959,0.28283,51.460324,0.017619,43.192312,0.301513,50.918072,0.120398,41.646086,0.132865,3.720606,-,-
MRPS10,0.195597,34.693439,0.356827,63.889187,0.017616,43.186943,0.277947,46.016321,0.188027,49.661763,0.241159,46.118329,-,-
SCAMP3,0.238849,43.208418,0.225489,38.865027,0.017614,43.181574,0.266225,43.401697,0.09021,37.286589,0.155576,12.063782,-,-
UBE2L6,0.243064,44.223129,0.257221,46.526361,0.017608,43.176205,0.264085,42.907763,0.286168,58.616987,0.256207,49.683238,-,-
NUP62CL,0.187377,32.986148,0.23765,42.118544,0.0176,43.170836,0.227741,34.247826,0.025205,20.761301,0.208162,36.110813,-,-
CD300E,0.210286,37.533555,0.201744,32.900247,0.017594,43.165468,0.226738,34.000859,0.086146,36.551058,0.177684,22.769247,-,-
NEDD8,0.262609,48.668528,0.230074,40.191131,0.017582,43.160099,0.270598,44.432514,0.180949,48.958445,0.171084,19.33319,-,-
CPA1,0.232391,41.667561,0.203701,33.372705,0.017573,43.15473,0.221161,32.830452,0.53682,74.857726,0.383122,72.264576,-,-
SPRR1B,0.197097,34.994094,0.300642,54.472243,0.01755,43.149361,0.270362,44.35735,0.141172,44.53989,0.260667,50.7409,-,-
MCTP2,0.214896,38.371094,0.146903,21.593471,0.017542,43.143992,0.24676,38.891872,0.038293,25.786535,0.204338,34.720283,-,-
SRP72,0.255303,47.009557,0.292711,53.14614,0.01754,43.138623,0.288239,48.1048,0.15041,45.586814,0.288429,56.850639,-,-
PPM1G,0.381291,65.408569,0.381117,67.566842,0.017537,43.133255,0.318743,54.1179,0.078963,35.316225,0.286833,56.533877,-,-
MIA,0.2931,53.833351,0.228457,39.734779,0.017532,43.127886,0.234052,35.810158,0.252608,55.750027,0.280134,55.261462,-,-
GPR119,0.130827,16.852786,0.15826,24.218834,0.017532,43.122517,0.173296,21.92634,0.091682,37.581875,0.153038,11.075915,-,-
CDH7,0.236456,42.709116,0.186463,29.963492,0.017525,43.117148,0.28778,48.029636,0.133988,43.541286,0.19204,29.544722,-,-
SLCO3A1,0.20894,37.254376,0.213894,35.681306,0.01751,43.111779,0.255953,41.136046,0.366602,64.549554,0.253563,49.092666,-,-
LONRF2,0.182956,31.917749,0.21619,36.228927,0.01749,43.10641,0.228656,34.489423,0.116934,41.152153,0.244822,47.009557,-,-
KCTD3,0.249017,45.592183,0.226877,39.31601,0.017482,43.101042,0.261196,42.242027,0.302421,59.926984,0.241728,46.279394,-,-
HEPHL1,0.225446,40.228713,0.192958,31.133899,0.017481,43.095673,0.289278,48.298078,0.113025,40.550843,0.265388,51.889831,-,-
KLHL25,0.236337,42.676903,0.233139,40.964244,0.017478,43.090304,0.230296,34.886717,0.349466,63.384516,0.227577,42.499732,-,-
HSCB,0.247967,45.372061,0.197286,32.05197,0.017474,43.084935,0.259316,41.828627,0.254358,55.878879,0.304907,59.969935,-,-
CMSS1,0.235589,42.488994,0.172181,27.075056,0.01747,43.079566,0.235797,36.202083,0.158015,46.526361,0.209325,36.599377,-,-
KAZN,0.219048,39.074412,0.303578,55.009127,0.01747,43.074197,0.314271,53.210566,0.256701,56.066788,0.32093,63.116074,-,-
GIMAP8,0.180748,31.35939,0.286483,52.072372,0.017467,43.068829,0.23623,36.357779,0.446612,69.639214,0.3455,67.148073,-,-
TNFAIP2,0.188806,33.190164,0.282693,51.428111,0.017447,43.06346,0.285516,47.610867,0.105572,39.600558,0.222912,41.012563,-,-
IL9R,0.254823,46.891442,0.216842,36.44905,0.017428,43.058091,0.274084,45.119725,0.296373,59.449157,0.268777,52.716633,-,-
RAB2B,0.239113,43.262107,0.221262,37.614088,0.017425,43.052722,0.240741,37.549662,0.091012,37.431547,0.204409,34.741759,-,-
FAM162A,0.179853,31.107055,0.229379,39.949533,0.017415,43.047353,0.23321,35.584667,0.083164,36.008805,0.134522,4.112531,-,-
PROSC,0.233859,42.021905,0.268244,48.829593,0.017399,43.041984,0.250011,39.713304,0.136772,43.93858,0.241587,46.214968,-,-
MSRB2,0.235658,42.521207,0.290992,52.86696,0.017386,43.036615,0.266147,43.364115,0.232564,54.128637,0.294395,57.951251,-,-
SULT4A1,0.282853,52.249544,0.380142,67.38967,0.017381,43.031247,0.306339,51.723397,0.477888,71.529045,0.397192,73.950392,-,-
CAPN11,0.195227,34.618276,0.146963,21.614947,0.01738,43.025878,0.235617,36.16987,0.072087,33.941802,0.211599,37.318802,-,-
NOP14,0.231549,41.458177,0.175696,27.837432,0.017366,43.020509,0.259777,41.957479,0.056897,30.768818,0.1864,26.785139,-,-
ZMYM1,0.289424,53.307205,0.178357,28.406529,0.017365,43.01514,0.283627,47.170622,0.112219,40.443466,0.225031,41.710512,-,-
IL21R,0.276948,51.283153,0.242885,43.348008,0.017363,43.009771,0.261585,42.365511,0.125119,42.32256,0.230972,43.439278,-,-
USP20,0.194522,34.446473,0.174395,27.52067,0.017358,43.004402,0.251123,40.019328,0.254042,55.846666,0.220894,40.250188,-,-
SYNGR1,0.332303,59.035756,0.348957,62.546977,0.017342,42.999034,0.298574,50.268442,0.324091,61.666488,0.320443,62.99796,-,-
FTSJ3,0.249061,45.608289,0.211307,35.160528,0.017324,42.993665,0.250188,39.766992,0.09476,38.059701,0.170649,19.166756,-,-
WRAP73,0.265672,49.226887,0.172954,27.24149,0.017319,42.988296,0.251079,40.003221,0.146727,45.162676,0.239363,45.69956,-,-
THYN1,0.177252,30.441319,0.217616,36.67991,0.017318,42.982927,0.218573,32.159347,0.087674,36.830237,0.204743,34.918931,-,-
AK8,0.1705,28.100505,0.388942,68.645979,0.017312,42.977558,0.325615,55.486954,0.187507,49.591968,0.301231,59.416944,-,-
PAFAH1B3,0.354058,61.741651,0.302836,54.880275,0.017297,42.972189,0.319873,54.30044,0.495294,72.597444,0.342838,66.777623,-,-
SLA2,0.183481,32.030495,0.359561,64.404596,0.017286,42.966821,0.281332,46.703533,0.209844,51.94352,0.273934,53.827982,-,-
MOAP1,0.191782,33.8559,0.207338,34.290776,0.017284,42.961452,0.237181,36.63159,0.021091,18.570815,0.110177,0.853645,-,-
AK5,0.240038,43.471491,0.351136,62.90669,0.017282,42.956083,0.330127,56.394288,0.187086,49.543649,0.330833,64.812628,-,-
NUDT16L1,0.255896,47.165253,0.253356,45.672716,0.017266,42.950714,0.247413,39.03683,0.025094,20.718351,0.165743,16.616558,-,-
KCNJ15,0.193748,34.242457,0.274164,49.940943,0.017266,42.945345,0.284668,47.406851,0.073199,34.204875,0.267074,52.340814,-,-
FKBP14,0.260559,48.271234,0.208564,34.537743,0.017262,42.939976,0.257463,41.463546,0.133137,43.444647,0.259748,50.472458,-,-
PRDM5,0.194657,34.494792,0.256799,46.381402,0.017257,42.934608,0.252277,40.244819,0.31807,61.204768,0.271895,53.403844,-,-
UBE3D,0.388639,66.337378,0.246565,44.180178,0.017205,42.929239,0.297284,50.032213,0.135098,43.686245,0.262148,51.073768,-,-
MOS,0.251778,46.316976,0.289638,52.679051,0.017184,42.92387,0.235673,36.191345,0.238256,54.590358,0.401833,74.503382,-,-
GPR52,0.283321,52.308601,0.177193,28.164931,0.017176,42.918501,0.250284,39.809943,0.05869,31.150005,0.209235,36.567164,-,-
ARHGEF10L,0.207892,37.082573,0.234035,41.227317,0.017167,42.913132,0.256782,41.318587,0.275626,57.800923,0.339858,66.272952,-,-
TOB2,0.273342,50.633523,0.297576,53.946097,0.017156,42.907763,0.272519,44.802964,0.211055,52.08311,0.203886,34.537743,-,-
COX20,0.295207,54.085687,0.2988,54.155482,0.017154,42.902395,0.258746,41.678299,0.180387,48.910126,0.257762,49.994631,-,-
NDUFAF5,0.272249,50.445614,0.163639,25.383872,0.017139,42.897026,0.252353,40.277032,0.070954,33.641147,0.222183,40.711908,-,-
TDRD3,0.270259,50.155696,0.246951,44.271449,0.017138,42.891657,0.282733,46.982712,0.237589,54.547407,0.243503,46.703533,-,-
PLRG1,0.37594,64.683775,0.36831,65.730699,0.017133,42.886288,0.321421,54.617202,0.325458,61.773864,0.239562,45.758617,-,-
ERF,0.330802,58.837109,0.395575,69.574788,0.017131,42.880919,0.292341,48.969183,0.423138,68.254053,0.36187,69.413723,-,-
CD320,0.315886,56.98486,0.304489,55.137979,0.017116,42.87555,0.300497,50.703318,0.230713,53.951466,0.308998,60.861162,-,-
UBE2Q1,0.371678,64.146891,0.348947,62.541609,0.017108,42.870181,0.301747,50.955653,0.527331,74.37453,0.378906,71.733061,-,-
NGRN,0.333323,59.143133,0.304979,55.213143,0.0171,42.864813,0.294499,49.414797,0.084438,36.202083,0.229299,43.004402,-,-
ODF2L,0.206265,36.787287,0.14524,21.217653,0.017081,42.859444,0.229792,34.779341,0.07487,34.532374,0.230427,43.29432,-,-
FOXD2,0.281145,51.997208,0.190699,30.747342,0.017071,42.854075,0.265096,43.138623,0.005644,6.131214,0.179695,23.708794,-,-
ASAP3,0.305959,55.486954,0.220825,37.517449,0.017052,42.848706,0.317153,53.801138,0.075969,34.779341,0.243244,46.644475,-,-
LDHAL6A,0.372507,64.243531,0.266205,48.400086,0.017045,42.843337,0.323006,54.955439,0.185466,49.377215,0.282775,55.760765,-,-
IRX6,0.210256,37.517449,0.157731,24.095351,0.017037,42.837968,0.23635,36.411468,0.067113,32.900247,0.188398,27.783743,-,-
ORMDL2,0.286364,52.818641,0.246129,44.110383,0.017033,42.8326,0.289782,48.416192,0.087492,36.798024,0.283122,55.809084,-,-
GSTCD,0.201902,35.858477,0.221283,37.630194,0.017023,42.827231,0.237759,36.755074,0.140303,44.400301,0.200984,33.286803,-,-
GRK5,0.367935,63.701278,0.306681,55.497691,0.01702,42.821862,0.33676,57.607645,0.085069,36.336304,0.117487,1.567701,-,-
ZNF3,0.243839,44.400301,0.253864,45.769355,0.017,42.816493,0.247075,38.961666,0.208652,51.798561,0.192342,29.64673,-,-
SLC2A9,0.189454,33.345861,0.355913,63.771073,0.01699,42.811124,0.111849,14.554923,0.818928,89.852894,0.492848,83.421024,-,-
TOM1,0.203974,36.314829,0.248283,44.566735,0.016981,42.805755,0.263805,42.854075,0.007872,8.434446,0.121975,2.03479,-,-
USP22,0.34926,61.086653,0.341942,61.355095,0.016978,42.800387,0.317507,53.881671,0.3064,60.227639,0.188713,27.923333,-,-
MRTO4,0.283346,52.31397,0.264799,48.142382,0.016971,42.795018,0.270188,44.303662,0.134174,43.557393,0.184625,26.044239,-,-
PRRC1,0.18121,31.472136,0.223213,38.102652,0.016965,42.789649,0.211192,30.382261,0.264942,56.775475,0.260645,50.735531,-,-
BNIP2,0.242472,44.083539,0.265916,48.341029,0.016953,42.78428,0.254831,40.830023,0.090665,37.383228,0.166317,16.858155,-,-
CXCL1,0.2074,36.985934,0.227213,39.439493,0.016939,42.778911,0.29946,50.440245,0.015384,14.925373,0.133825,3.903146,-,-
AIFM2,0.298661,54.515194,0.293293,53.221304,0.016917,42.773542,0.273936,45.076774,0.211654,52.120692,0.258492,50.128852,-,-
SLC25A41,0.324471,58.133791,0.234049,41.248792,0.01691,42.768174,0.263653,42.821862,0.146176,45.119725,0.283395,55.868141,-,-
DENND5B,0.184842,32.384838,0.313945,56.721787,0.016845,42.762805,0.322249,54.821218,0.292236,59.100183,0.195848,31.182218,-,-
CASP5,0.180371,31.273489,0.278905,50.773113,0.016839,42.757436,0.304701,51.444218,0.117715,41.275636,0.151316,10.324278,-,-
DPH5,0.200165,35.557822,0.250083,44.921078,0.016821,42.752067,0.233962,35.777945,0.090671,37.393965,0.229738,43.090304,-,-
JAKMIP2,0.163366,25.056373,0.20557,33.786105,0.016811,42.746698,0.217194,31.837217,0.151261,45.710297,0.201181,33.345861,-,-
EMC8,0.304205,55.282938,0.299278,54.230645,0.016793,42.741329,0.274337,45.184151,0.295942,59.3901,0.256409,49.72082,-,-
DCAF12L1,0.167953,27.026737,0.206484,33.984752,0.016787,42.73596,0.237492,36.717492,0.211462,52.109954,0.233904,44.174809,-,-
PQLC3,0.17822,30.715129,0.263419,47.841727,0.016785,42.730592,0.285483,47.605498,0.230048,53.892408,0.220124,39.981746,-,-
SERPINB13,0.128649,16.444755,0.231819,40.615269,0.016734,42.725223,0.26044,42.080962,0.466947,70.836465,0.334413,65.35488,-,-
ABLIM2,0.258503,47.745088,0.188434,30.307098,0.016726,42.719854,0.253644,40.556212,0.08452,36.21819,0.242792,46.547836,-,-
CNPY3,0.351152,61.338989,0.451262,77.080425,0.016699,42.714485,0.316385,53.645442,0.657167,81.45066,0.500021,84.027703,-,-
SLC15A3,0.241695,43.868786,0.241545,43.01514,0.016697,42.709116,0.256772,41.30248,0.485763,72.006872,0.339432,66.165575,-,-
C4orf22,0.235646,42.515838,0.197202,32.041233,0.01669,42.703747,0.278379,46.123698,0.202224,51.084506,0.243785,46.773328,-,-
SLC38A7,0.242116,44.008375,0.302605,54.831955,0.016679,42.698379,0.30431,51.385161,0.152557,45.849887,0.298932,58.923011,-,-
DCUN1D3,0.318934,57.376785,0.340313,61.05444,0.016671,42.69301,0.305817,51.621389,0.17328,48.228283,0.294238,57.902931,-,-
WDFY1,0.181807,31.63857,0.263796,47.938366,0.016665,42.687641,0.245218,38.57511,0.052248,29.619886,0.220488,40.089123,-,-
ZRSR2,0.178579,30.8064,0.14904,22.130355,0.016663,42.682272,0.2014,28.159562,0.388319,65.91324,0.237822,45.264684,-,-
FXYD7,0.240779,43.621819,0.242294,43.149361,0.016654,42.676903,0.280728,46.553205,0.053062,29.845377,0.12641,2.566305,-,-
ASB3,0.170775,28.181037,0.161576,24.911414,0.016638,42.671534,0.273084,44.931816,0.089107,37.09331,0.185555,26.403951,-,-
CORO2A,0.263861,48.926232,0.237135,42.011167,0.016621,42.666166,0.272427,44.776119,0.134732,43.648663,0.25294,48.979921,-,-
TAF13,0.285542,52.673682,0.328934,59.336411,0.016604,42.660797,0.27345,45.006979,0.282135,58.305594,0.272028,53.414582,-,-
DCAF7,0.331081,58.885429,0.299854,54.316547,0.0166,42.655428,0.289068,48.265865,0.337351,62.589928,0.246447,47.449801,-,-
AOAH,0.27853,51.503275,0.202977,33.200902,0.016585,42.650059,0.257356,41.44207,0.041586,26.822721,0.203836,34.510899,-,-
ANGPTL2,0.25364,46.628369,0.249401,44.792226,0.016585,42.64469,0.233081,35.579298,0.150879,45.635134,0.275428,54.198432,-,-
PUS7L,0.172497,28.809191,0.15563,23.638999,0.016568,42.639321,0.19437,26.586492,0.25857,56.260067,0.311054,61.296038,-,-
JDP2,0.268731,49.844304,0.27722,50.483196,0.016567,42.633953,0.259325,41.833995,0.241489,54.848062,0.308852,60.839686,-,-
SKP1,0.270004,50.096639,0.295126,53.548803,0.016558,42.628584,0.3075,51.922044,0.129952,42.988296,0.155617,12.112101,-,-
AKAP17A,0.224389,40.019328,0.239861,42.687641,0.016551,42.623215,0.231308,35.171266,0.121259,41.753463,0.219466,39.783099,-,-
COPS6,0.359344,62.471814,0.372772,66.391066,0.016545,42.617846,0.309982,52.367658,0.310194,60.522925,0.316137,62.230216,-,-
IFNA10,0.154905,21.674004,0.194046,31.402341,0.016545,42.612477,0.189871,25.689896,0.10807,39.906582,0.376272,71.410931,-,-
SYT17,0.183995,32.159347,0.268213,48.813487,0.016532,42.607108,0.293112,49.124879,0.136017,43.804359,0.142632,6.818426,-,-
PRAM1,0.306105,55.524536,0.252174,45.361323,0.016519,42.60174,0.279908,46.365296,0.177053,48.630946,0.27625,54.34876,-,-
ABHD4,0.172442,28.782347,0.239998,42.73596,0.016515,42.596371,0.265431,43.197681,0.410688,67.448728,0.276062,54.311178,-,-
ZNF675,0.167714,26.935467,0.248602,44.625792,0.016498,42.591002,0.274486,45.216364,0.16436,47.326318,0.336391,65.650166,-,-
SRSF6,0.231453,41.431333,0.319179,57.639858,0.016492,42.585633,0.284972,47.482014,0.240943,54.821218,0.349487,67.770858,-,-
KIAA2013,0.241296,43.750671,0.15864,24.304735,0.016484,42.580264,0.240399,37.447654,0.022146,19.220445,0.188709,27.917964,-,-
KREMEN2,0.318351,57.301621,0.191332,30.811768,0.016477,42.574895,0.258333,41.603135,0.005096,5.465478,0.188402,27.789112,-,-
GRK6,0.34461,60.549769,0.288487,52.475035,0.016475,42.569526,0.309294,52.233437,0.085656,36.438312,0.225933,41.962848,-,-
CMTM5,0.228139,40.792441,0.192274,30.972834,0.016461,42.564158,0.252534,40.309245,0.016676,15.8166,0.132899,3.731343,-,-
GPATCH3,0.188723,33.179427,0.190247,30.672179,0.016451,42.558789,0.200532,27.966284,0.147434,45.227102,0.22848,42.768174,-,-
SF3B5,0.175621,29.984967,0.220037,37.308064,0.016443,42.55342,0.212952,30.8064,0.117881,41.313218,0.184251,25.872436,-,-
SPRR2E,0.147656,19.891549,0.273258,49.790615,0.016442,42.548051,0.248451,39.326748,0.091594,37.549662,0.341349,66.525287,-,-
RTFDC1,0.225537,40.28777,0.166223,25.850961,0.01644,42.542682,0.238579,36.959089,0.160898,46.859229,0.202379,33.872007,-,-
YTHDC2,0.268086,49.710083,0.239061,42.419199,0.01643,42.537313,0.293336,49.173199,0.115129,40.88908,0.255571,49.479223,-,-
SCML1,0.171873,28.530012,0.143599,20.750564,0.016428,42.531945,0.17325,21.920971,0.030812,23.295394,0.164587,16.020616,-,-
GPR22,0.26417,48.985289,0.27492,50.059057,0.016416,42.526576,0.310746,52.528723,0.17027,47.922259,0.27501,54.091056,-,-
NTNG2,0.282456,52.190486,0.308735,55.87351,0.016398,42.521207,0.300947,50.794588,0.243565,55.014496,0.267471,52.442822,-,-
EXD2,0.261874,48.507463,0.178051,28.347471,0.016397,42.515838,0.264908,43.117148,0.368611,64.689144,0.286348,56.431869,-,-
GK2,0.213721,38.086546,0.332933,59.889402,0.016391,42.510469,0.218538,32.143241,0.141908,44.663374,0.305254,60.088049,-,-
FABP2,0.191016,33.716311,0.2491,44.706324,0.016374,42.5051,0.274779,45.253946,0.249497,55.508429,0.243746,46.76259,-,-
TIA1,0.362649,62.901321,0.404826,70.831096,0.01637,42.499732,0.32424,55.218512,0.251592,55.685601,0.255695,49.532911,-,-
FPGT,0.244624,44.566735,0.220727,37.495973,0.016369,42.494363,0.27729,45.876731,0.141582,44.609685,0.234638,44.362719,-,-
NELFA,0.310647,56.308386,0.31013,56.120477,0.016268,42.488994,0.26628,43.423172,0.313658,60.802105,0.299556,59.06797,-,-
ZNF574,0.249333,45.661978,0.203918,33.437131,0.016262,42.483625,0.249893,39.659616,0.339837,62.750993,0.282359,55.69097,-,-
BAI1,0.19004,33.458606,0.285149,51.825405,0.016247,42.478256,0.310773,52.534092,0.107252,39.82605,0.1942,30.468163,-,-
CCDC43,0.247891,45.355954,0.222277,37.898636,0.016232,42.472887,0.228482,34.441104,0.274271,57.67744,0.260136,50.612048,-,-
CPSF6,0.241688,43.858048,0.257823,46.660582,0.016207,42.467519,0.251207,40.030065,0.116936,41.157522,0.1452,7.741866,-,-
USP33,0.184605,32.309675,0.303238,54.923226,0.016204,42.46215,0.288757,48.201439,0.085431,36.368517,0.153076,11.092022,-,-
ATP6V1G3,0.102566,13.175132,0.298423,54.101793,0.016203,42.456781,0.277062,45.828412,0.080507,35.61688,0.215754,38.730806,-,-
CCDC60,0.254902,46.923655,0.166346,25.893912,0.016198,42.451412,0.259207,41.785676,0.101869,39.122732,0.21791,39.396542,-,-
UBE2Q2,0.236699,42.752067,0.175875,27.89112,0.016191,42.446043,0.267899,43.804359,0.308179,60.394073,0.284227,56.018469,-,-
